img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.191500.png.20120525191500.png,20120525191500,735014.802083333,0.527505716874488,0.428290978124865,0.204444444444444,0.204444444444444,217.302856445312,14.8367166519165,31.7847576141357,21902,19853,4599,1038.11455078125,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.191530.png.20120525191530.png,20120525191530,735014.802430556,0.501260477042081,0.375083493137403,0.169642857142857,0.169642857142857,217.612640380859,14.8145151138306,30.7783069610596,23147,17408,5856,1040.52757399644,10.9999996821086,166.006429761465
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.191600.png.20120525191600.png,20120525191600,735014.802777778,0.581219806763285,0.425961870255349,0.137777777777778,0.137777777777778,217.920623779297,16.5330963134766,31.631555557251,19418,19751,7199,1043.2318241514,10.9999996821086,166.006429761465
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.191630.png.20120525191630.png,20120525191630,735014.803125,0.615877329192547,0.405365769496204,0.106666666666667,0.106666666666667,218.226821899414,19.057825088501,28.9737167358398,17811,18796,9761,1042.73047779225,10.9999996821086,166.006429761465
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.191700.png.20120525191700.png,20120525191700,735014.803472222,0.602010874255631,0.388991973763701,0.0711111111111111,0.0711111111111111,218.531234741211,18.1549797058105,28.2187938690186,18446,18029,9873,1043.53111561067,10.9999996821086,166.006429761465
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.191730.png.20120525191730.png,20120525191730,735014.803819444,0.60465817766574,0.410337620925172,0.0533333333333333,0.0533333333333333,218.833862304688,16.5584907531738,29.0505084991455,18349,19045,9019,1049.07799650493,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.191800.png.20120525191800.png,20120525191800,735014.804166667,0.572097337878069,0.35925702204772,0.0533333333333333,0.0533333333333333,219.134719848633,16.5896911621094,28.407922744751,19835,16653,9866,1054.61113449623,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.191830.png.20120525191830.png,20120525191830,735014.804513889,0.55088438308887,0.350129421915444,0.0535714285714286,0.0535714285714286,219.433822631836,16.6340522766113,27.8835258483887,20821,16232,9307,1058.50719033518,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.191900.png.20120525191900.png,20120525191900,735014.804861111,0.411540038409253,0.253889476296312,0.0266666666666667,0.0266666666666667,219.731155395508,15.9480180740356,22.0139408111572,27271,11766,7306,1058.25115123222,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.191930.png.20120525191930.png,20120525191930,735014.805208333,0.550611742873789,0.404376065425199,0,0,220.026733398438,15.9275503158569,28.5731620788574,20826,18740,6777,1057.95557914402,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192000.png.20120525192000.png,20120525192000,735014.805555556,0.542841753743402,0.425724442529355,0,0,220.320571899414,13.6875610351562,29.5389537811279,21219,19760,5436,1060.13788519965,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192030.png.20120525192030.png,20120525192030,735014.805902778,0.515591618291288,0.363171410690779,0,0,220.612670898438,13.7960319519043,28.1428699493408,22447,16829,7063,1062.14891601562,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192100.png.20120525192100.png,20120525192100,735014.80625,0.515875754961173,0.368334771354616,0,0,220.903030395508,14.1354274749756,26.7829990386963,22444,17076,6840,1067.9879521909,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192130.png.20120525192130.png,20120525192130,735014.806597222,0.39065331837404,0.253775783205316,0,0,221.191680908203,14.0632200241089,19.5450553894043,28242,11762,6344,1066.91734420422,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192200.png.20120525192200.png,20120525192200,735014.806944444,0.440664796028491,0.258860349665444,0,0,221.478591918945,16.4631385803223,20.9539680480957,25914,11993,8423,1064.1266465298,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192230.png.20120525192230.png,20120525192230,735014.807291667,0.443342104128025,0.236444808696027,0,0,221.763809204102,17.5580730438232,21.1988906860352,25810,10963,9593,1072.13631279524,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192300.png.20120525192300.png,20120525192300,735014.807638889,0.408184838417397,0.260344306855935,0,0,222.047317504883,14.9218482971191,22.4571647644043,27433,12068,6853,1078.70588235294,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192330.png.20120525192330.png,20120525192330,735014.807986111,0.388541081991278,0.314148784594793,0,0,222.329147338867,11.7735090255737,25.9947414398193,28324,14552,3446,1078.02325581395,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192400.png.20120525192400.png,20120525192400,735014.808333333,0.368121196426259,0.304825413267728,0,0,222.609268188477,11.3886680603027,25.7508602142334,29280,14125,2933,1078.60465116279,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192430.png.20120525192430.png,20120525192430,735014.808680556,0.358599577458716,0.295477083602811,0.00446428571428571,0.00446428571428571,222.887725830078,11.5102968215942,24.0430316925049,29752,13706,2928,1080.46511627907,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192500.png.20120525192500.png,20120525192500,735014.809027778,0.404978303577211,0.33570087001576,0.04,0.04,223.164520263672,11.3275308609009,23.918529510498,27562,15550,3209,1080.45454545455,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192530.png.20120525192530.png,20120525192530,735014.809375,0.450770492510899,0.377519747917296,0.0711111111111111,0.0711111111111111,223.439651489258,11.3162384033203,25.0697460174561,25448,17492,3394,1080.45454545455,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192600.png.20120525192600.png,20120525192600,735014.809722222,0.482677284629201,0.408430893077406,0.106666666666667,0.106666666666667,223.713119506836,10.9453344345093,26.2824096679688,23906,18874,3431,1080.45454545455,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192630.png.20120525192630.png,20120525192630,735014.810069444,0.436672722553854,0.366467687516221,0.106666666666667,0.106666666666667,223.984954833984,11.0980682373047,25.6658515930176,26046,16944,3246,1080,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192700.png.20120525192700.png,20120525192700,735014.810416667,0.392797700105916,0.324233188509176,0.106666666666667,0.106666666666667,224.255157470703,10.7631559371948,25.0333786010742,28091,15000,3172,1080.52631578947,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192730.png.20120525192730.png,20120525192730,735014.810763889,0.387304607268718,0.313514799040062,0.107142857142857,0.107142857142857,224.523742675781,11.110481262207,24.8698616027832,28339,14501,3413,1080.52631578947,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192800.png.20120525192800.png,20120525192800,735014.811111111,0.326691761855313,0.250064901349948,0.106666666666667,0.106666666666667,224.79069519043,11.4590425491333,21.8232765197754,31123,11559,3542,1080.52631578947,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192830.png.20120525192830.png,20120525192830,735014.811458333,0.327059943323166,0.251346615614251,0.106666666666667,0.106666666666667,225.056060791016,12.8862266540527,20.6621608734131,31108,11619,3500,1080.52631578947,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192900.png.20120525192900.png,20120525192900,735014.811805556,0.343889934453891,0.278516884072079,0.111111111111111,0.111111111111111,225.319808959961,13.5239095687866,22.1792125701904,30330,12875,3022,1080.52631578947,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.192930.png.20120525192930.png,20120525192930,735014.812152778,0.315659892447574,0.258125823380774,0.146666666666667,0.146666666666667,225.581985473633,13.8849573135376,21.7944869995117,31687,11952,2664,1080.52631578947,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193000.png.20120525193000.png,20120525193000,735014.8125,0.38930851639433,0.323081917541392,0.177777777777778,0.177777777777778,225.842590332031,15.5369443893433,23.2418365478516,28217,14928,3060,1080.52631578947,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193000.png.20120525193000.png,20120525193000,735014.8125,0.38930851639433,0.323081917541392,0.177777777777778,0.177777777777778,225.842590332031,15.5369443893433,23.2418365478516,28217,14928,3060,1080.52631578947,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193030.png.20120525193030.png,20120525193030,735014.812847222,0.472315381785923,0.343704697405717,0.208888888888889,0.208888888888889,226.101608276367,17.193826675415,23.5424156188965,24388,15885,5944,1080.52631578947,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193100.png.20120525193100.png,20120525193100,735014.813194444,0.598237675637056,0.335729286193682,0.244444444444444,0.244444444444444,226.359085083008,20.624210357666,22.9303703308105,18557,15507,12125,1080.52631578947,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193130.png.20120525193130.png,20120525193130,735014.813541667,0.733691182199905,0.308623003333189,0.28,0.28,226.614990234375,24.8066520690918,22.0265140533447,12304,14259,19639,1079.75903614458,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193200.png.20120525193200.png,20120525193200,735014.813888889,0.775534467478005,0.295562136572923,0.311111111111111,0.311111111111111,226.869369506836,24.9971675872803,20.7952270507812,10384,13673,22204,1078.63636363636,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193230.png.20120525193230.png,20120525193230,735014.814236111,0.845022673288707,0.332260850788167,0.339285714285714,0.339285714285714,227.122222900391,27.5212287902832,20.1407203674316,7177,15387,23746,1080,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193300.png.20120525193300.png,20120525193300,735014.814583333,0.797591507577887,0.380515858430804,0.337777777777778,0.337777777777778,227.373550415039,24.2444610595703,20.3230972290039,9362,17600,19291,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193330.png.20120525193330.png,20120525193330,735014.814930556,0.806866117204231,0.403638566205897,0.337777777777778,0.337777777777778,227.623382568359,23.2331485748291,23.598217010498,8928,18659,18640,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193400.png.20120525193400.png,20120525193400,735014.815277778,0.771543519640076,0.467987541097076,0.337777777777778,0.337777777777778,227.871688842773,19.9927158355713,27.5703258514404,10562,21636,14034,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193430.png.20120525193430.png,20120525193430,735014.815625,0.641698390725039,0.449796677625887,0.337777777777778,0.337777777777778,228.118530273438,16.5936737060547,28.3617610931396,16565,20795,8872,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193500.png.20120525193500.png,20120525193500,735014.815972222,0.542173358964944,0.413331317363976,0.337777777777778,0.337777777777778,228.363876342773,14.96142578125,27.8785057067871,21196,19136,5965,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193530.png.20120525193530.png,20120525193530,735014.816319444,0.488039622804741,0.348191885111169,0.339285714285714,0.339285714285714,228.607757568359,16.3454780578613,24.6335525512695,23671,16099,6466,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193600.png.20120525193600.png,20120525193600,735014.816666667,0.511457814900569,0.270508298530716,0.337777777777778,0.337777777777778,228.850173950195,20.0301189422607,20.5466804504395,22577,12501,11135,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193630.png.20120525193630.png,20120525193630,735014.817013889,0.591021202942449,0.249848550411077,0.337777777777778,0.337777777777778,229.09114074707,23.0002098083496,18.4769058227539,18903,11548,15769,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193700.png.20120525193700.png,20120525193700,735014.817361111,0.691265874818805,0.325068691720214,0.337777777777778,0.337777777777778,229.330673217773,22.7374286651611,20.1891002655029,14270,15025,16926,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193730.png.20120525193730.png,20120525193730,735014.817708333,0.704713740050786,0.263363421035785,0.337777777777778,0.337777777777778,229.568771362305,23.9158058166504,19.288402557373,13838,12342,20683,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193800.png.20120525193800.png,20120525193800,735014.818055556,0.700390183578175,0.219718129677406,0.337777777777778,0.337777777777778,229.805450439453,25.1824951171875,18.5908756256104,14052,10305,22544,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193830.png.20120525193830.png,20120525193830,735014.818402778,0.641879630222678,0.120946220030317,0.339285714285714,0.339285714285714,230.040710449219,25.8014354705811,15.2511625289917,16774,5665,24400,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193900.png.20120525193900.png,20120525193900,735014.81875,0.597007598394946,0.111969606420217,0.368888888888889,0.368888888888889,230.27458190918,25.9316234588623,15.804817199707,18881,5246,22725,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.193930.png.20120525193930.png,20120525193930,735014.819097222,0.481722898349864,0.102971111784833,0.386666666666667,0.386666666666667,230.507064819336,21.1036071777344,14.7854824066162,23933,4755,17490,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.194000.png.20120525194000.png,20120525194000,735014.819444444,0.50063879084472,0.185660769580563,0.377777777777778,0.377777777777778,230.738159179688,18.6537303924561,17.5523567199707,23061,8574,14546,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.194030.png.20120525194030.png,20120525194030,735014.819791667,0.528713513513513,0.329167567567568,0.351111111111111,0.351111111111111,230.967880249023,14.0888719558716,25.5352191925049,21797,15224,9229,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.194100.png.20120525194100.png,20120525194100,735014.820138889,0.467544827287868,0.363917548071724,0.32,0.32,231.196243286133,9.11415386199951,27.4905319213867,24617,16825,4791,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.194130.png.20120525194130.png,20120525194130,735014.820486111,0.442990532723846,0.321779068004073,0.321428571428571,0.321428571428571,231.423263549805,8.24487495422363,25.3771991729736,25711,14853,5595,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.194200.png.20120525194200.png,20120525194200,735014.820833333,0.476441151621499,0.347262840926323,0.32,0.32,231.648941040039,8.10116577148438,25.5490188598633,24168,16030,5963,1080.41666666667,10.7333329518636,173.3328206929
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.194230.png.20120525194230.png,20120525194230,735014.821180556,0.441337636178554,0.314223213705573,0.32,0.32,231.873291015625,7.52335357666016,23.8493385314941,25794,14508,5869,1080.41666666667,10.7333329518636,173.3328206929
