img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174600.png.20120501174600.png,20120501174600,734990.740277778,0.173559409562336,0.104122735292852,0.124444444444444,0.124444444444444,154.11083984375,13.2428865432739,8.62819862365723,38408,4839,3227,987.428571428571,17.3166666030884,199.333261857997
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174630.png.20120501174630.png,20120501174630,734990.740625,0.170604691198623,0.114202711426727,0.151111111111111,0.151111111111111,154.397201538086,12.3960733413696,9.06556797027588,38542,5307,2621,993.529411764706,17.3166666030884,199.333261857997
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174700.png.20120501174700.png,20120501174700,734990.740972222,0.187088585810782,0.118014025728176,0.151111111111111,0.151111111111111,154.684509277344,11.7651815414429,9.09090900421143,37789,5486,3211,998.315789473684,17.3166666030884,199.333261857997
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174730.png.20120501174730.png,20120501174730,734990.741319444,0.220678979166219,0.115757562727097,0.151111111111111,0.151111111111111,154.972778320312,12.9863519668579,9.08665180206299,36247,5384,4880,1008.3908045977,17.3166666030884,199.333261857997
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174800.png.20120501174800.png,20120501174800,734990.741666667,0.193569242705056,0.100211197793199,0.151111111111111,0.151111111111111,155.261993408203,12.2622442245483,8.73552417755127,37420,4650,4332,1015.85365853659,17.3166666030884,199.333261857997
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174830.png.20120501174830.png,20120501174830,734990.742013889,0.135659666128164,0.0797199784598815,0.151785714285714,0.151785714285714,155.552154541016,10.1726160049438,7.49161148071289,40127,3701,2597,1015.85365853659,17.3166666030884,199.333261857997
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174900.png.20120501174900.png,20120501174900,734990.742361111,0.0971264863001896,0.0583103567120455,0.137777777777778,0.137777777777778,155.843246459961,9.0670223236084,6.7976393699646,41915,2707,1802,1015.85365853659,17.3166666030884,199.333261857997
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174930.png.20120501174930.png,20120501174930,734990.742708333,0.0978859898389736,0.0579307672436063,0.106666666666667,0.106666666666667,156.135284423828,9.46982288360596,7.00115585327148,41905,2691,1856,1015,17.3166666030884,199.333261857997
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175000.png.20120501175000.png,20120501175000,734990.743055556,0.0958318106580107,0.0621251531632236,0.0933333333333333,0.0933333333333333,156.428237915039,10.4948635101318,7.18392658233643,42061,2890,1568,1027.53623188406,17.3166666030884,199.333261857997
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175030.png.20120501175030.png,20120501175030,734990.743402778,0.117934058375962,0.0714224304689851,0.0933333333333333,0.0933333333333333,156.722106933594,11.8875923156738,7.04082012176514,41039,3323,2164,1044.1935483871,17.3166666030884,199.333261857997
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175100.png.20120501175100.png,20120501175100,734990.74375,0.0918645889306824,0.0548522299838796,0.0711111111111111,0.0711111111111111,157.016906738281,12.4556884765625,5.98115301132202,42251,2552,1722,1047.19298245614,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175130.png.20120501175130.png,20120501175130,734990.744097222,0.0931576911505566,0.0531869170928783,0.0580357142857143,0.0580357142857143,157.312606811523,12.3495769500732,6.22284317016602,42199,2475,1860,1049.25925925926,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175200.png.20120501175200.png,20120501175200,734990.744444444,0.127614793178987,0.0797860916627293,0.0577777777777778,0.0577777777777778,157.60920715332,12.6973743438721,7.04817676544189,40620,3715,2227,1049.25925925926,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175230.png.20120501175230.png,20120501175230,734990.744791667,0.22821585666774,0.0832099560133033,0.0755555555555556,0.0755555555555556,157.906692504883,14.6770048141479,7.08355808258057,35969,3878,6758,1049.25925925926,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175300.png.20120501175300.png,20120501175300,734990.745138889,0.283556397125274,0.0756552050608943,0.111111111111111,0.111111111111111,158.205078125,15.5739622116089,6.57561922073364,33296,3516,9662,1049.25925925926,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175330.png.20120501175330.png,20120501175330,734990.745486111,0.347224612736661,0.156734079173838,0.128888888888889,0.128888888888889,158.504348754883,13.9836120605469,9.05197525024414,30341,7285,8854,1049.25925925926,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175400.png.20120501175400.png,20120501175400,734990.745833333,0.258457898698785,0.108764383267018,0.146666666666667,0.146666666666667,158.804489135742,11.6708002090454,7.10702180862427,34478,5057,6960,1049.25925925926,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175430.png.20120501175430.png,20120501175430,734990.746180556,0.146559697158712,0.0760544598111544,0.147321428571429,0.147321428571429,159.105499267578,8.92691230773926,6.3902153968811,39679,3536,3278,1049.25925925926,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175500.png.20120501175500.png,20120501175500,734990.746527778,0.0879418594650383,0.0520985636879677,0.146666666666667,0.146666666666667,159.407363891602,7.46542358398438,5.46274137496948,42418,2423,1667,1049.25925925926,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175530.png.20120501175530.png,20120501175530,734990.746875,0.0793001786136995,0.0455572532225785,0.146666666666667,0.146666666666667,159.710098266602,7.0822491645813,4.52216625213623,42784,2117,1568,1049.25925925926,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175600.png.20120501175600.png,20120501175600,734990.747222222,0.0799888397647766,0.0467442159934756,0.146666666666667,0.146666666666667,160.013656616211,6.73299598693848,4.19198369979858,42867,2178,1549,1049.25925925926,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175630.png.20120501175630.png,20120501175630,734990.747569444,0.0754996457935298,0.0435781293604963,0.146666666666667,0.146666666666667,160.318054199219,6.5450439453125,3.66887307167053,43066,2030,1487,1054.50980392157,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175700.png.20120501175700.png,20120501175700,734990.747916667,0.0784448354289147,0.0458524653478093,0.146666666666667,0.146666666666667,160.623291015625,6.25065565109253,3.51301836967468,42950,2137,1519,1070,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175730.png.20120501175730.png,20120501175730,734990.748263889,0.114645845432449,0.0480092921210557,0.147321428571429,0.147321428571429,160.929336547852,6.85167217254639,3.72354173660278,41161,2232,3098,1078.78048780488,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175800.png.20120501175800.png,20120501175800,734990.748611111,0.151941716275171,0.0622810599385356,0.146666666666667,0.146666666666667,161.236190795898,7.11407566070557,4.45336294174194,39461,2898,4172,1078.78048780488,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175830.png.20120501175830.png,20120501175830,734990.748958333,0.170436465276285,0.0835949258224038,0.146666666666667,0.146666666666667,161.543853759766,7.03443717956543,6.06425333023071,38583,3888,4039,1083.88888888889,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175900.png.20120501175900.png,20120501175900,734990.749305556,0.166344252428854,0.0805390766056229,0.146666666666667,0.146666666666667,161.852294921875,7.67261409759521,6.55887365341187,38785,3747,3992,1094.24242424242,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.175930.png.20120501175930.png,20120501175930,734990.749652778,0.266198181935401,0.0681236971611544,0.146666666666667,0.146666666666667,162.161529541016,12.0796318054199,5.97157192230225,34146,3170,9217,1097.63157894737,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180000.png.20120501180000.png,20120501180000,734990.75,0.355915414100521,0.108058055902494,0.146666666666667,0.146666666666667,162.471542358398,13.260950088501,7.76270484924316,29910,5018,11510,1096.90476190476,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180000.png.20120501180000.png,20120501180000,734990.75,0.355915414100521,0.108058055902494,0.146666666666667,0.146666666666667,162.471542358398,13.260950088501,7.76270484924316,29910,5018,11510,1096.90476190476,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180030.png.20120501180030.png,20120501180030,734990.750347222,0.35793254753506,0.0944248472855545,0.146666666666667,0.146666666666667,162.782302856445,13.5166797637939,7.11706113815308,29851,4390,12251,1092.82608695652,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180100.png.20120501180100.png,20120501180100,734990.750694444,0.280281569233411,0.0885912953901623,0.115555555555556,0.115555555555556,163.093826293945,12.414137840271,7.43395376205444,33536,4128,8932,1092.6,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180130.png.20120501180130.png,20120501180130,734990.751041667,0.216316546145098,0.0836212261013239,0.0888888888888889,0.0888888888888889,163.406097412109,11.8031520843506,6.73105621337891,36522,3897,6184,1092.6,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180200.png.20120501180200.png,20120501180200,734990.751388889,0.161795631088794,0.0724647010857903,0.0888888888888889,0.0888888888888889,163.719085693359,10.5916061401367,6.39225149154663,39062,3377,4163,1092.6,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180230.png.20120501180230.png,20120501180230,734990.751736111,0.25735894460917,0.0822697778350737,0.0892857142857143,0.0892857142857143,164.032806396484,13.2556486129761,6.49983072280884,34564,3829,8149,1092.6,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180300.png.20120501180300.png,20120501180300,734990.752083333,0.267922418612652,0.0934933126908356,0.0888888888888889,0.0888888888888889,164.347244262695,12.328634262085,6.42404174804688,34046,4348,8112,1092.6,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180330.png.20120501180330.png,20120501180330,734990.752430556,0.141632468899727,0.0758653288357003,0.0888888888888889,0.0888888888888889,164.662368774414,9.11395835876465,5.75002193450928,39951,3531,3061,1092.6,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180400.png.20120501180400.png,20120501180400,734990.752777778,0.1083601977219,0.0692886309907586,0.0888888888888889,0.0888888888888889,164.97819519043,7.33549213409424,5.49879264831543,41488,3224,1818,1092.6,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180430.png.20120501180430.png,20120501180430,734990.753125,0.127151606317825,0.0756419899000752,0.0888888888888889,0.0888888888888889,165.294692993164,6.42227745056152,5.51773166656494,40618,3520,2397,1092.6,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180500.png.20120501180500.png,20120501180500,734990.753472222,0.159783941982827,0.0960425229723041,0.0888888888888889,0.0888888888888889,165.611862182617,6.11063957214355,6.69414472579956,39044,4463,2962,1092.6,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180530.png.20120501180530.png,20120501180530,734990.753819444,0.16718173233754,0.0928191261052451,0.0892857142857143,0.0892857142857143,165.9296875,6.18921947479248,6.62744426727295,38806,4325,3465,1092.6,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180600.png.20120501180600.png,20120501180600,734990.754166667,0.157006335230323,0.0799957049285944,0.0888888888888889,0.0888888888888889,166.248138427734,6.02383375167847,6.34920692443848,39254,3725,3586,1092.6,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180630.png.20120501180630.png,20120501180630,734990.754513889,0.149933467828476,0.0777997167017213,0.0888888888888889,0.0888888888888889,166.567230224609,5.75712585449219,6.46002149581909,39608,3625,3361,1092.6,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180700.png.20120501180700.png,20120501180700,734990.754861111,0.143237498121229,0.0751293668005067,0.111111111111111,0.111111111111111,166.886947631836,6.57835245132446,6.58803939819336,39902,3499,3172,1092.6,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180730.png.20120501180730.png,20120501180730,734990.755208333,0.161027892561983,0.0747460399449036,0.111111111111111,0.111111111111111,167.207260131836,7.56981754302979,6.36786127090454,38982,3473,4009,1092.6,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180800.png.20120501180800.png,20120501180800,734990.755555556,0.148166469512851,0.0659855898483708,0.0933333333333333,0.0933333333333333,167.528167724609,7.04026222229004,5.36885643005371,39606,3068,3821,1092.6,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180830.png.20120501180830.png,20120501180830,734990.755902778,0.11218714356425,0.0673811522155508,0.09375,0.09375,167.849670410156,5.59592008590698,5.24920606613159,41254,3131,2082,1076.27906976744,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180900.png.20120501180900.png,20120501180900,734990.75625,0.120024942481777,0.0613671060270497,0.0755555555555556,0.0755555555555556,168.171722412109,5.49976968765259,5.2477240562439,40925,2854,2728,1063.78378378378,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.180930.png.20120501180930.png,20120501180930,734990.756597222,0.129391088153975,0.0763443856227361,0.0755555555555556,0.0755555555555556,168.494338989258,4.67374897003174,5.71997833251953,40620,3562,2475,1063.78378378378,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.181000.png.20120501181000.png,20120501181000,734990.756944444,0.120734118456116,0.0679962176566664,0.0755555555555556,0.0755555555555556,168.817489624023,4.58183574676514,4.833824634552,40914,3164,2454,1063.78378378378,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.181030.png.20120501181030.png,20120501181030,734990.757291667,0.0963505845942228,0.0583089752407153,0.0755555555555556,0.0755555555555556,169.141174316406,4.59846210479736,4.5645432472229,42045,2713,1770,1063.78378378378,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.181100.png.20120501181100.png,20120501181100,734990.757638889,0.0816751901671752,0.0455756586015729,0.0755555555555556,0.0755555555555556,169.465362548828,4.40140867233276,3.94834613800049,42737,2121,1680,1063.78378378378,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.181130.png.20120501181130.png,20120501181130,734990.757986111,0.0881272160739228,0.0506715375523799,0.0758928571428571,0.0758928571428571,169.790054321289,3.89827489852905,3.86597108840942,42434,2358,1743,1063.78378378378,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.181200.png.20120501181200.png,20120501181200,734990.758333333,0.0838669474408011,0.0494864411878465,0.0755555555555556,0.0755555555555556,170.115234375,3.66856145858765,3.55308651924133,42635,2303,1600,1063.78378378378,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.181230.png.20120501181230.png,20120501181230,734990.758680556,0.0904877891061151,0.054792748906085,0.0755555555555556,0.0755555555555556,170.440887451172,3.85788345336914,3.80853748321533,42195,2542,1656,1063.78378378378,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.181300.png.20120501181300.png,20120501181300,734990.759027778,0.0900972457763562,0.0550630058175729,0.0755555555555556,0.0755555555555556,170.766998291016,4.31659317016602,4.39972877502441,42386,2565,1632,1063.78378378378,18.1166667938232,201.666619609319
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.181330.png.20120501181330.png,20120501181330,734990.759375,0.128426385043038,0.0661987249661923,0.0755555555555556,0.0755555555555556,171.093551635742,6.18951892852783,4.9385404586792,40604,3084,2899,1063.78378378378,18.1166667938232,201.666619609319
